Year,Data element,Geography,Item,Source value,Unit
2021,Yield,Mato Grosso do Sul,Cereals; Triticale,0,kg/hectare
2021,Yield,Mato Grosso,Cereals; Triticale,0,kg/hectare
2021,Yield,Goiás,Cereals; Triticale,0,kg/hectare
2021,Yield,Federal,Cereals; Triticale,0,kg/hectare
2020,Yield,Amapá,Tangerines,0,kg/hectare
2020,Yield,Maranhão,Tangerines,0,kg/hectare
2020,Yield,Piauí,Tangerines,0,kg/hectare
2020,Yield,Rio Grande do Norte,Tangerines,0,kg/hectare
2020,Yield,Pernambuco,Tangerines,0,kg/hectare
2020,Yield,Piauí,Pineapples,0,kg/hectare
2020,Yield,Rondônia,Peaches And Nectarines,0,kg/hectare
2020,Yield,Acre,Peaches And Nectarines,0,kg/hectare
2020,Yield,Amazonas,Peaches And Nectarines,0,kg/hectare
2020,Yield,Roraima,Peaches And Nectarines,0,kg/hectare
2020,Yield,Pará,Peaches And Nectarines,0,kg/hectare
2020,Yield,Amapá,Peaches And Nectarines,0,kg/hectare
2020,Yield,Tocantins,Peaches And Nectarines,0,kg/hectare
2020,Yield,Maranhão,Peaches And Nectarines,0,kg/hectare
2020,Yield,Piauí,Peaches And Nectarines,0,kg/hectare
2020,Yield,Ceará,Peaches And Nectarines,0,kg/hectare
2020,Yield,Rio Grande do Norte,Peaches And Nectarines,0,kg/hectare
2020,Yield,Paraíba,Peaches And Nectarines,0,kg/hectare
2020,Yield,Pernambuco,Peaches And Nectarines,0,kg/hectare
2020,Yield,Alagoas,Peaches And Nectarines,0,kg/hectare
2020,Yield,Sergipe,Peaches And Nectarines,0,kg/hectare
2020,Yield,Bahia,Peaches And Nectarines,0,kg/hectare
2020,Yield,Rio de Janeiro,Peaches And Nectarines,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Peaches And Nectarines,0,kg/hectare
2020,Yield,Mato Grosso,Peaches And Nectarines,0,kg/hectare
2020,Yield,Goiás,Peaches And Nectarines,0,kg/hectare
2020,Yield,Federal,Peaches And Nectarines,0,kg/hectare
2020,Yield,Roraima,Avocados,0,kg/hectare
2020,Yield,Amapá,Avocados,0,kg/hectare
2020,Yield,Tocantins,Avocados,0,kg/hectare
2020,Yield,Maranhão,Avocados,0,kg/hectare
2020,Yield,Piauí,Avocados,0,kg/hectare
2020,Yield,Sergipe,Avocados,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Avocados,0,kg/hectare
2020,Yield,Mato Grosso,Avocados,0,kg/hectare
2020,Yield,Santa Catarina,Papayas,0,kg/hectare
2020,Yield,Acre,Tomatoes,0,kg/hectare
2020,Yield,Amapá,Tomatoes,0,kg/hectare
2020,Yield,Tocantins,Tomatoes,0,kg/hectare
2020,Yield,Amapá,Lemons And Limes,0,kg/hectare
2020,Yield,Rondônia,Cereals; Triticale,0,kg/hectare
2020,Yield,Acre,Cereals; Triticale,0,kg/hectare
2020,Yield,Amazonas,Cereals; Triticale,0,kg/hectare
2020,Yield,Roraima,Cereals; Triticale,0,kg/hectare
2020,Yield,Pará,Cereals; Triticale,0,kg/hectare
2020,Yield,Amapá,Cereals; Triticale,0,kg/hectare
2020,Yield,Tocantins,Cereals; Triticale,0,kg/hectare
2020,Yield,Maranhão,Cereals; Triticale,0,kg/hectare
2020,Yield,Piauí,Cereals; Triticale,0,kg/hectare
2020,Yield,Ceará,Cereals; Triticale,0,kg/hectare
2020,Yield,Rio Grande do Norte,Cereals; Triticale,0,kg/hectare
2020,Yield,Paraíba,Cereals; Triticale,0,kg/hectare
2020,Yield,Pernambuco,Cereals; Triticale,0,kg/hectare
2020,Yield,Alagoas,Cereals; Triticale,0,kg/hectare
2020,Yield,Sergipe,Cereals; Triticale,0,kg/hectare
2020,Yield,Bahia,Cereals; Triticale,0,kg/hectare
2020,Yield,Espírito Santo,Cereals; Triticale,0,kg/hectare
2020,Yield,Rio de Janeiro,Cereals; Triticale,0,kg/hectare
2020,Yield,Mato Grosso do Sul,Cereals; Triticale,0,kg/hectare
2020,Yield,Mato Grosso,Cereals; Triticale,0,kg/hectare
2020,Yield,Goiás,Cereals; Triticale,0,kg/hectare
2020,Yield,Federal,Cereals; Triticale,0,kg/hectare
2022,Yield,Piauí,Pineapples,0,kg/hectare
2022,Yield,Santa Catarina,Papayas,0,kg/hectare
2022,Yield,Rondônia,Peaches And Nectarines,0,kg/hectare
2022,Yield,Acre,Peaches And Nectarines,0,kg/hectare
2022,Yield,Amazonas,Peaches And Nectarines,0,kg/hectare
2022,Yield,Roraima,Peaches And Nectarines,0,kg/hectare
2022,Yield,Pará,Peaches And Nectarines,0,kg/hectare
2022,Yield,Amapá,Peaches And Nectarines,0,kg/hectare
2022,Yield,Tocantins,Peaches And Nectarines,0,kg/hectare
2022,Yield,Maranhão,Peaches And Nectarines,0,kg/hectare
2022,Yield,Piauí,Peaches And Nectarines,0,kg/hectare
2022,Yield,Ceará,Peaches And Nectarines,0,kg/hectare
2022,Yield,Rio Grande do Norte,Peaches And Nectarines,0,kg/hectare
2022,Yield,Paraíba,Peaches And Nectarines,0,kg/hectare
2022,Yield,Pernambuco,Peaches And Nectarines,0,kg/hectare
2022,Yield,Alagoas,Peaches And Nectarines,0,kg/hectare
2022,Yield,Sergipe,Peaches And Nectarines,0,kg/hectare
2022,Yield,Bahia,Peaches And Nectarines,0,kg/hectare
2022,Yield,Rio de Janeiro,Peaches And Nectarines,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Peaches And Nectarines,0,kg/hectare
2022,Yield,Mato Grosso,Peaches And Nectarines,0,kg/hectare
2022,Yield,Goiás,Peaches And Nectarines,0,kg/hectare
2022,Yield,Federal,Peaches And Nectarines,0,kg/hectare
2022,Yield,Rondônia,Avocados,0,kg/hectare
2022,Yield,Acre,Avocados,0,kg/hectare
2022,Yield,Roraima,Avocados,0,kg/hectare
2022,Yield,Amapá,Avocados,0,kg/hectare
2022,Yield,Tocantins,Avocados,0,kg/hectare
2022,Yield,Maranhão,Avocados,0,kg/hectare
2022,Yield,Piauí,Avocados,0,kg/hectare
2022,Yield,Sergipe,Avocados,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Avocados,0,kg/hectare
2022,Yield,Mato Grosso,Avocados,0,kg/hectare
2022,Yield,Acre,Tomatoes,0,kg/hectare
2022,Yield,Amapá,Tomatoes,0,kg/hectare
2022,Yield,Tocantins,Tomatoes,0,kg/hectare
2022,Yield,Amapá,Lemons And Limes,0,kg/hectare
2022,Yield,Amazonas,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Roraima,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Amapá,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Rio Grande do Norte,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Rio de Janeiro,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Goiás,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Federal,Groundnuts (peanuts),0,kg/hectare
2022,Yield,Rondônia,Cereals; Triticale,0,kg/hectare
2022,Yield,Acre,Cereals; Triticale,0,kg/hectare
2022,Yield,Amazonas,Cereals; Triticale,0,kg/hectare
2022,Yield,Roraima,Cereals; Triticale,0,kg/hectare
2022,Yield,Pará,Cereals; Triticale,0,kg/hectare
2022,Yield,Amapá,Cereals; Triticale,0,kg/hectare
2022,Yield,Tocantins,Cereals; Triticale,0,kg/hectare
2022,Yield,Maranhão,Cereals; Triticale,0,kg/hectare
2022,Yield,Piauí,Cereals; Triticale,0,kg/hectare
2022,Yield,Ceará,Cereals; Triticale,0,kg/hectare
2022,Yield,Rio Grande do Norte,Cereals; Triticale,0,kg/hectare
2022,Yield,Paraíba,Cereals; Triticale,0,kg/hectare
2022,Yield,Pernambuco,Cereals; Triticale,0,kg/hectare
2022,Yield,Alagoas,Cereals; Triticale,0,kg/hectare
2022,Yield,Sergipe,Cereals; Triticale,0,kg/hectare
2022,Yield,Bahia,Cereals; Triticale,0,kg/hectare
2022,Yield,Minas Gerais,Cereals; Triticale,0,kg/hectare
2022,Yield,Espírito Santo,Cereals; Triticale,0,kg/hectare
2022,Yield,Rio de Janeiro,Cereals; Triticale,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Cereals; Triticale,0,kg/hectare
2022,Yield,Mato Grosso,Cereals; Triticale,0,kg/hectare
2022,Yield,Goiás,Cereals; Triticale,0,kg/hectare
2022,Yield,Federal,Cereals; Triticale,0,kg/hectare
2020,Area Planted,Amapá,Tangerines,0,hectare
2020,Area Planted,Maranhão,Tangerines,0,hectare
2020,Area Planted,Piauí,Tangerines,0,hectare
2020,Area Planted,Rio Grande do Norte,Tangerines,0,hectare
2020,Area Planted,Pernambuco,Tangerines,0,hectare
2020,Area Planted,Piauí,Pineapples,0,hectare
2020,Area Planted,Acre,Tomatoes,0,hectare
2020,Area Planted,Amapá,Tomatoes,0,hectare
2020,Area Planted,Tocantins,Tomatoes,0,hectare
2020,Area Planted,Amapá,Lemons And Limes,0,hectare
2020,Area Planted,Rondônia,Cereals; Triticale,0,hectare
2020,Area Planted,Acre,Cereals; Triticale,0,hectare
2020,Area Planted,Amazonas,Cereals; Triticale,0,hectare
2020,Area Planted,Roraima,Cereals; Triticale,0,hectare
2020,Area Planted,Pará,Cereals; Triticale,0,hectare
2020,Area Planted,Amapá,Cereals; Triticale,0,hectare
2020,Area Planted,Tocantins,Cereals; Triticale,0,hectare
2020,Area Planted,Maranhão,Cereals; Triticale,0,hectare
2020,Area Planted,Piauí,Cereals; Triticale,0,hectare
2020,Area Planted,Ceará,Cereals; Triticale,0,hectare
2020,Area Planted,Rio Grande do Norte,Cereals; Triticale,0,hectare
2020,Area Planted,Paraíba,Cereals; Triticale,0,hectare
2020,Area Planted,Pernambuco,Cereals; Triticale,0,hectare
2020,Area Planted,Alagoas,Cereals; Triticale,0,hectare
2020,Area Planted,Sergipe,Cereals; Triticale,0,hectare
2020,Area Planted,Bahia,Cereals; Triticale,0,hectare
2020,Area Planted,Espírito Santo,Cereals; Triticale,0,hectare
2020,Area Planted,Rio de Janeiro,Cereals; Triticale,0,hectare
2020,Area Planted,Mato Grosso do Sul,Cereals; Triticale,0,hectare
2020,Area Planted,Mato Grosso,Cereals; Triticale,0,hectare
2020,Area Planted,Goiás,Cereals; Triticale,0,hectare
2020,Area Planted,Federal,Cereals; Triticale,0,hectare
2020,Area Planted,Rondônia,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Acre,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Amazonas,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Roraima,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Pará,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Amapá,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Tocantins,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Maranhão,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Piauí,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Pernambuco,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Alagoas,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Sergipe,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Minas Gerais,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Espírito Santo,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Rio de Janeiro,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,São Paulo,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Paraná,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Santa Catarina,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Rio Grande do Sul,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Mato Grosso do Sul,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Mato Grosso,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Goiás,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Federal,Sisal Or Agave (fiber),0,hectare
2020,Area Planted,Amazonas,Groundnuts (peanuts),0,hectare
2020,Area Planted,Roraima,Groundnuts (peanuts),0,hectare
2020,Area Planted,Amapá,Groundnuts (peanuts),0,hectare
2020,Area Planted,Rio Grande do Norte,Groundnuts (peanuts),0,hectare
2020,Area Planted,Rio de Janeiro,Groundnuts (peanuts),0,hectare
2020,Area Planted,Goiás,Groundnuts (peanuts),0,hectare
2020,Area Planted,Federal,Groundnuts (peanuts),0,hectare
2021,Area Planted,Amapá,Tangerines,0,hectare
2021,Area Planted,Maranhão,Tangerines,0,hectare
2021,Area Planted,Piauí,Tangerines,0,hectare
2021,Area Planted,Rio Grande do Norte,Tangerines,0,hectare
2021,Area Planted,Pernambuco,Tangerines,0,hectare
2021,Area Planted,Piauí,Pineapples,0,hectare
2021,Area Planted,Acre,Tomatoes,0,hectare
2021,Area Planted,Amapá,Tomatoes,0,hectare
2021,Area Planted,Tocantins,Tomatoes,0,hectare
2021,Area Planted,Amapá,Lemons And Limes,0,hectare
2021,Area Planted,Amazonas,Groundnuts (peanuts),0,hectare
2021,Area Planted,Roraima,Groundnuts (peanuts),0,hectare
2021,Area Planted,Amapá,Groundnuts (peanuts),0,hectare
2021,Area Planted,Rio Grande do Norte,Groundnuts (peanuts),0,hectare
2021,Area Planted,Rio de Janeiro,Groundnuts (peanuts),0,hectare
2021,Area Planted,Goiás,Groundnuts (peanuts),0,hectare
2021,Area Planted,Federal,Groundnuts (peanuts),0,hectare
2021,Area Planted,Rondônia,Cereals; Triticale,0,hectare
2021,Area Planted,Acre,Cereals; Triticale,0,hectare
2021,Area Planted,Amazonas,Cereals; Triticale,0,hectare
2021,Area Planted,Roraima,Cereals; Triticale,0,hectare
2021,Area Planted,Pará,Cereals; Triticale,0,hectare
2021,Area Planted,Amapá,Cereals; Triticale,0,hectare
2021,Area Planted,Tocantins,Cereals; Triticale,0,hectare
2021,Area Planted,Maranhão,Cereals; Triticale,0,hectare
2021,Area Planted,Piauí,Cereals; Triticale,0,hectare
2021,Area Planted,Ceará,Cereals; Triticale,0,hectare
2021,Area Planted,Rio Grande do Norte,Cereals; Triticale,0,hectare
2021,Area Planted,Paraíba,Cereals; Triticale,0,hectare
2021,Area Planted,Pernambuco,Cereals; Triticale,0,hectare
2021,Area Planted,Alagoas,Cereals; Triticale,0,hectare
2021,Area Planted,Sergipe,Cereals; Triticale,0,hectare
2021,Area Planted,Bahia,Cereals; Triticale,0,hectare
2021,Area Planted,Minas Gerais,Cereals; Triticale,0,hectare
2021,Area Planted,Espírito Santo,Cereals; Triticale,0,hectare
2021,Area Planted,Rio de Janeiro,Cereals; Triticale,0,hectare
2021,Area Planted,Mato Grosso do Sul,Cereals; Triticale,0,hectare
2021,Area Planted,Mato Grosso,Cereals; Triticale,0,hectare
2021,Area Planted,Goiás,Cereals; Triticale,0,hectare
2021,Area Planted,Federal,Cereals; Triticale,0,hectare
2021,Area Planted,Rondônia,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Acre,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Amazonas,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Roraima,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Pará,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Amapá,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Tocantins,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Maranhão,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Piauí,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Pernambuco,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Alagoas,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Sergipe,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Minas Gerais,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Espírito Santo,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Rio de Janeiro,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,São Paulo,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Paraná,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Santa Catarina,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Rio Grande do Sul,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Mato Grosso do Sul,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Mato Grosso,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Goiás,Sisal Or Agave (fiber),0,hectare
2021,Area Planted,Federal,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Piauí,Pineapples,0,hectare
2022,Area Planted,Acre,Tomatoes,0,hectare
2022,Area Planted,Amapá,Tomatoes,0,hectare
2022,Area Planted,Tocantins,Tomatoes,0,hectare
2022,Area Planted,Amapá,Lemons And Limes,0,hectare
2022,Area Planted,Amazonas,Groundnuts (peanuts),0,hectare
2022,Area Planted,Roraima,Groundnuts (peanuts),0,hectare
2022,Area Planted,Amapá,Groundnuts (peanuts),0,hectare
2022,Area Planted,Rio Grande do Norte,Groundnuts (peanuts),0,hectare
2022,Area Planted,Rio de Janeiro,Groundnuts (peanuts),0,hectare
2022,Area Planted,Goiás,Groundnuts (peanuts),0,hectare
2022,Area Planted,Federal,Groundnuts (peanuts),0,hectare
2022,Area Planted,Rondônia,Cereals; Triticale,0,hectare
2022,Area Planted,Acre,Cereals; Triticale,0,hectare
2022,Area Planted,Amazonas,Cereals; Triticale,0,hectare
2022,Area Planted,Roraima,Cereals; Triticale,0,hectare
2022,Area Planted,Pará,Cereals; Triticale,0,hectare
2022,Area Planted,Amapá,Cereals; Triticale,0,hectare
2022,Area Planted,Tocantins,Cereals; Triticale,0,hectare
2022,Area Planted,Maranhão,Cereals; Triticale,0,hectare
2022,Area Planted,Piauí,Cereals; Triticale,0,hectare
2022,Area Planted,Ceará,Cereals; Triticale,0,hectare
2022,Area Planted,Rio Grande do Norte,Cereals; Triticale,0,hectare
2022,Area Planted,Paraíba,Cereals; Triticale,0,hectare
2022,Area Planted,Pernambuco,Cereals; Triticale,0,hectare
2022,Area Planted,Alagoas,Cereals; Triticale,0,hectare
2022,Area Planted,Sergipe,Cereals; Triticale,0,hectare
2022,Area Planted,Bahia,Cereals; Triticale,0,hectare
2022,Area Planted,Minas Gerais,Cereals; Triticale,0,hectare
2022,Area Planted,Espírito Santo,Cereals; Triticale,0,hectare
2022,Area Planted,Rio de Janeiro,Cereals; Triticale,0,hectare
2022,Area Planted,Mato Grosso do Sul,Cereals; Triticale,0,hectare
2022,Area Planted,Mato Grosso,Cereals; Triticale,0,hectare
2022,Area Planted,Goiás,Cereals; Triticale,0,hectare
2022,Area Planted,Federal,Cereals; Triticale,0,hectare
2022,Area Planted,Rondônia,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Acre,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Amazonas,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Roraima,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Pará,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Amapá,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Tocantins,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Maranhão,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Piauí,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Rio Grande do Norte,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Pernambuco,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Alagoas,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Sergipe,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Minas Gerais,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Espírito Santo,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Rio de Janeiro,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,São Paulo,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Paraná,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Santa Catarina,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Rio Grande do Sul,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Mato Grosso do Sul,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Mato Grosso,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Goiás,Sisal Or Agave (fiber),0,hectare
2022,Area Planted,Federal,Sisal Or Agave (fiber),0,hectare
2022,Yield,Rondônia,Melons,0,kg/hectare
2022,Yield,Acre,Melons,0,kg/hectare
2022,Yield,Amapá,Melons,0,kg/hectare
2022,Yield,Sergipe,Melons,0,kg/hectare
2022,Yield,Minas Gerais,Melons,0,kg/hectare
2022,Yield,Espírito Santo,Melons,0,kg/hectare
2022,Yield,Rio de Janeiro,Melons,0,kg/hectare
2022,Yield,São Paulo,Melons,0,kg/hectare
2022,Yield,Goiás,Melons,0,kg/hectare
2022,Yield,Federal,Melons,0,kg/hectare
2022,Yield,Rondônia,Mangoes,0,kg/hectare
2022,Yield,Acre,Mangoes,0,kg/hectare
2022,Yield,Amapá,Mangoes,0,kg/hectare
2022,Yield,Santa Catarina,Mangoes,0,kg/hectare
2022,Yield,Rondônia,Quinces,0,kg/hectare
2022,Yield,Acre,Quinces,0,kg/hectare
2022,Yield,Amazonas,Quinces,0,kg/hectare
2022,Yield,Roraima,Quinces,0,kg/hectare
2022,Yield,Pará,Quinces,0,kg/hectare
2022,Yield,Amapá,Quinces,0,kg/hectare
2022,Yield,Tocantins,Quinces,0,kg/hectare
2022,Yield,Maranhão,Quinces,0,kg/hectare
2022,Yield,Piauí,Quinces,0,kg/hectare
2022,Yield,Ceará,Quinces,0,kg/hectare
2022,Yield,Rio Grande do Norte,Quinces,0,kg/hectare
2022,Yield,Paraíba,Quinces,0,kg/hectare
2022,Yield,Pernambuco,Quinces,0,kg/hectare
2022,Yield,Alagoas,Quinces,0,kg/hectare
2022,Yield,Sergipe,Quinces,0,kg/hectare
2022,Yield,Espírito Santo,Quinces,0,kg/hectare
2022,Yield,Rio de Janeiro,Quinces,0,kg/hectare
2022,Yield,São Paulo,Quinces,0,kg/hectare
2022,Yield,Paraná,Quinces,0,kg/hectare
2022,Yield,Santa Catarina,Quinces,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Quinces,0,kg/hectare
2022,Yield,Mato Grosso,Quinces,0,kg/hectare
2022,Yield,Federal,Quinces,0,kg/hectare
2022,Yield,Amapá,Acai,0,kg/hectare
2022,Yield,Piauí,Acai,0,kg/hectare
2022,Yield,Rio Grande do Norte,Acai,0,kg/hectare
2022,Yield,Paraíba,Acai,0,kg/hectare
2022,Yield,Sergipe,Acai,0,kg/hectare
2022,Yield,Minas Gerais,Acai,0,kg/hectare
2022,Yield,Rio de Janeiro,Acai,0,kg/hectare
2022,Yield,São Paulo,Acai,0,kg/hectare
2022,Yield,Paraná,Acai,0,kg/hectare
2022,Yield,Santa Catarina,Acai,0,kg/hectare
2022,Yield,Rio Grande do Sul,Acai,0,kg/hectare
2022,Yield,Mato Grosso do Sul,Acai,0,kg/hectare
2022,Yield,Goiás,Acai,0,kg/hectare
2022,Yield,Federal,Acai,0,kg/hectare
2022,Yield,Rondônia,Rye,0,kg/hectare
2022,Yield,Acre,Rye,0,kg/hectare
2022,Yield,Amazonas,Rye,0,kg/hectare
2022,Yield,Roraima,Rye,0,kg/hectare
2022,Yield,Pará,Rye,0,kg/hectare
2022,Yield,Amapá,Rye,0,kg/hectare
2022,Yield,Tocantins,Rye,0,kg/hectare
