Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company40,LS,-0.40%,-110,"33,162",-4.10%,-259,4.80%,"3,094",32
Company41,Banking,2.90%,"1,068","28,579",4.40%,516,1.30%,727,26
Company42,TMT,1.60%,"1,221","62,568",6.30%,"1,023",-4.60%,"-6,789",61
Company43,Banking,-1.10%,-234,"28,388",0.80%,140,0.90%,66,30
Company44,AI,3.20%,432,"17,979",7.40%,431,-0.20%,-65,18
Company45,AI,2.50%,"1,801","66,290",3.70%,313,1.80%,"6,475",65
Company46,Banking,4.00%,976,"29,301",2.30%,251,1.40%,730,28
Company47,LS,8.50%,"2,070","22,971",11.10%,622,7.00%,"5,940",19
Company48,Banking,1.30%,"1,125","57,962",6.20%,"1,641",-0.40%,-813,56
Company49,TMT,13.10%,"11,276","142,714",10.70%,"3,014",7.30%,"12,118",116
Company50,AI,,,,,,,,
Company51,Banking,6.70%,"2,462","39,636",-0.40%,-35,3.60%,"2,093",33
Company52,LS,0.10%,17,"25,154",-2.40%,-201,1.50%,"1,508",26
Company53,Consumer,2.40%,"1,539","100,742",2.20%,280,0.60%,"1,500",96
Company54,TL&I,5.20%,"3,304","62,239",-4.30%,-389,2.20%,"7,644",56
Company55,Banking,-2.50%,-502,"37,357",-0.30%,-16,4.30%,"2,742",38
Company56,LS,2.60%,574,"31,539",3.40%,378,9.40%,"1,856",31
Company57,Insurance,0.50%,568,"34,279",-3.00%,-106,-1.20%,-525,33
Company58,Banking,1.70%,265,"13,993",4.80%,239,-1.20%,-595,13
Company59,TMT,-14.70%,"-12,488","65,807",-22.40%,"-2,014",-37.60%,"-64,680",72
Company60,AI,-1.00%,-247,"23,788",2.20%,199,2.80%,980,23
Company61,GEM,,,,,,,,
Company62,TMT,5.00%,"2,908","47,308",0.70%,114,3.30%,"6,460",40
Company63,Banking,7.70%,"7,796","159,564",13.40%,"4,773",3.20%,"7,722",141
Company64,Consumer,6.30%,"2,239","49,281",11.60%,833,2.20%,"1,872",44
Company65,Banking,2.60%,-196,"30,318",45.00%,"1,277",-5.40%,"-3,793",30
Company66,Insurance,3.00%,"4,983","130,234",-6.50%,-449,0.00%,-40,121
Company67,AI,-6.00%,"-5,329","83,449",-68.70%,"-2,407",-0.10%,-82,101
Company68,Insurance,22.90%,"11,111","85,307",-3.90%,-42,0.80%,196,58
Company69,TMT,4.40%,256,"26,806",4.20%,65,0.60%,658,28
Company70,TMT,0.70%,873,"60,319",3.30%,687,-3.50%,"-4,379",62
Company71,GEM,4.30%,"5,579","180,426",14.30%,"3,209",-7.60%,"-4,289",168
Company72,LS,8.90%,"1,994","16,823",14.30%,673,,"2,245",11
Company73,Banking,-2.10%,-319,"20,795",20.00%,520,-0.20%,-79,20
Company74,Banking,-7.90%,"-2,331","23,282",-18.90%,-95,-3.20%,"-3,039",28
Company75,Banking,1.50%,532,"28,506",3.50%,336,0.80%,293,26
Company76,GEM,0.70%,942,"50,118",8.00%,"1,202",1.60%,473,48
Company77,Insurance,6.10%,"3,932","94,532",18.90%,875,-0.20%,-101,81
Company78,TMT,-0.30%,793,"92,587",-4.20%,-166,1.30%,"3,280",93
Company79,LS,1.30%,732,"28,294",-0.30%,30,-2.30%,"-2,550",27
Company80,Banking,4.10%,512,"11,382",-0.90%,-81,4.90%,294,12
Company81,AI,1.20%,368,"25,387",0.50%,46,1.40%,"1,327",25
Company82,GEM,1.20%,"1,561","68,135",0.00%,118,0.10%,65,64
Company83,AI,-6.90%,"-1,452","28,422",11.70%,363,-8.10%,"-7,705",30
Company84,Banking,4.20%,"1,335","34,884",8.00%,720,-2.60%,"-3,436",34
Company85,AI,4.90%,490,"9,432",2.50%,66,7.00%,"2,829",8
Company86,Banking,2.90%,"2,005","67,268",8.30%,"1,141",-1.00%,"-1,835",63
Company87,Banking,-2.70%,"-1,693","26,943",9.30%,330,-10.40%,"-11,421",28
Company88,TMT,-0.60%,-427,"12,397",-6.20%,-530,-3.30%,"-1,119",13
Company89,GEM,-1.30%,-460,"23,700",-6.60%,-555,1.80%,"1,800",23
Company90,Consumer,-5.00%,"-1,193","23,184",4.60%,439,-18.10%,"-59,125",25
Company91,AI,1.50%,"2,251","221,378",-12.30%,"-1,728",-1.60%,"-3,195",220
Company92,TMT,9.00%,581,"8,360",15.50%,237,5.30%,795,7
Company93,Consumer,-0.90%,-337,"51,428",1.50%,93,-2.60%,"-9,228",54
Company94,Consumer,6.70%,"7,687","125,917",-0.10%,-7,-1.20%,"-3,565",112
Company95,AI,4.00%,"8,590","211,303",-16.90%,"-2,336",1.40%,"3,989",198
Company96,Insurance,1.10%,"2,204","139,893",-1.30%,-6,-2.00%,"-1,457",128
Company97,TMT,-8.70%,-129,"1,006",9.70%,14,-6.60%,-289,1
Company98,TMT,,,,,,,,
Company99,TMT,-2.60%,-121,"5,201",-11.40%,-105,1.10%,106,6
Company100,TMT,8.20%,995,"17,435",13.80%,372,1.60%,923,15
Company101,TMT,8.30%,"1,246","14,451",19.00%,280,23.20%,"5,638",12
Company102,Banking,10.80%,841,"8,148",16.10%,500,5.00%,836,7
Company103,TMT,,,,12.90%,0,,,0
Company104,AI,9.70%,758,"10,894",26.40%,328,1.50%,676,9
Company105,Banking,1.30%,"1,052","53,356",0.50%,156,2.20%,"4,239",51
Company106,LS,-1.10%,-253,"34,207",1.80%,267,-2.20%,"-2,339",33
Company107,Consumer,3.20%,-118,"11,773",5.20%,65,-2.50%,-767,11
Company108,Consumer,-0.30%,-50,"26,384",-1.70%,-70,-2.60%,"-1,073",26
Company109,AI,-0.90%,-346,"27,165",2.00%,163,-2.40%,"-2,960",29
Company110,Consumer,-0.60%,-89,"16,321",-1.60%,-70,-2.60%,-936,16
Company111,AI,6.50%,"4,137","60,866",6.50%,749,4.30%,"9,085",50
Company112,TMT,8.10%,"2,314","34,321",6.20%,491,7.60%,"6,478",30
Company113,Consumer,-0.40%,69,"33,833",4.70%,547,-1.70%,"-2,763",34
Company114,Insurance,28.60%,"9,781","79,543",69.40%,"1,328",1.70%,509,57
Company115,AI,0.60%,"2,181","137,374",7.60%,880,1.20%,"2,543",135
Company116,Banking,-1.00%,-51,"5,975",4.60%,96,-1.00%,-280,6
Company117,Insurance,5.90%,"2,344","33,620",-24.70%,-763,3.30%,454,28
Company118,AI,-5.70%,"-1,180","22,046",-3.70%,-150,-6.70%,"-6,840",21
Company119,Insurance,3.30%,470,"8,326",5.70%,190,3.00%,"2,000",7
Company120,Insurance,4.50%,"1,752","34,591",13.80%,592,2.10%,914,30
Company121,GEM,1.50%,347,"21,452",3.70%,364,-0.30%,-86,20
Company122,AI,-8.50%,"-2,757","41,128",-8.90%,-365,2.30%,"3,161",47
Company123,Insurance,18.40%,"9,666","110,000",-19.30%,-748,-7.40%,"-1,588",92
Company124,TMT,0.30%,717,"47,593",9.40%,777,-1.80%,"-2,108",47
Company125,AI,6.50%,742,"8,765",9.40%,246,6.50%,"1,110",8
Company126,Banking,2.80%,134,"4,402",3.00%,50,1.00%,170,4
Company127,GEM,-31.40%,"-27,662","64,253",-21.80%,"-1,280",13.00%,"8,091",81
Company128,TMT,-1.90%,503,"45,959",-22.60%,-468,-0.50%,-879,46
Company129,TMT,,,,,,,,
Company130,TMT,1.60%,613,"19,273",7.00%,164,2.20%,"2,330",18
Company131,AI,-3.40%,"-1,976","82,293",-1.10%,-2,-2.70%,"-8,632",86
Company132,TMT,16.00%,"4,302","39,157",28.00%,"1,831",2.70%,"7,650",33
Company133,TMT,,,,,,,,
Company134,GEM,,,,,,,,22
Company135,TMT,-7.50%,"-2,373","53,779",12.70%,483,-7.10%,"-10,292",58
Company136,Consumer,1.40%,"1,071","77,331",0.10%,4,1.90%,"6,683",73
Company137,AI,7.60%,"1,079","17,678",1.50%,100,9.80%,"6,025",15
Company138,Consumer,5.50%,"2,230","102,527",49.20%,821,-4.90%,"-21,994",97
Company139,Banking,4.40%,317,"5,603",5.70%,160,1.40%,269,5
Company140,LS,12.10%,"14,191","192,105",1.40%,38,12.50%,"4,950",168
Company141,Consumer,,,,,,,,
Company142,GEM,-5.40%,"-3,208","85,869",-9.80%,-878,2.40%,"2,619",91
Company143,Insurance,0.00%,-26,"91,327",-2.90%,-210,,,87
Company144,GEM,0.00%,-193,"57,898",10.00%,"2,676",-5.60%,"-3,944",61
Company145,Banking,-0.70%,-68,"14,397",-0.40%,3,-0.20%,-277,15
Company146,Banking,4.20%,1,11,2.50%,0,1.30%,1,0
Company147,LS,1.70%,178,"5,795",8.50%,163,0.00%,0,5
Company148,TMT,,,,,,,,
Company149,Consumer,4.10%,655,"8,912",14.80%,553,-0.20%,-92,8
Company150,GEM,-5.10%,-668,"5,706",-2.40%,-85,-12.00%,"-1,820",7
Company151,Consumer,8.10%,"4,474","40,723",12.90%,476,10.10%,"16,981",35
Company152,LS,9.10%,405,"7,435",19.00%,180,12.10%,"1,620",7
Company153,Banking,1.00%,298,"14,699",5.40%,361,-0.30%,-311,14
Company154,TL&I,2.30%,"2,355","102,757",31.70%,"1,580",7.20%,"34,710",98
Company155,Banking,-1.70%,-308,"7,135",-1.40%,-123,-2.80%,"-1,100",8
Company156,PEPI,3.40%,311,"5,897",7.10%,266,0.20%,68,6
Company157,GEM,-20.50%,"-6,807","11,277",,-979,-18.30%,"-7,594",27
Company158,TMT,-0.60%,-222,"10,587",-2.30%,-123,-1.80%,-437,11
Company159,GEM,3.40%,"1,292","26,762",10.20%,"1,348",-2.70%,"-1,378",24
Company160,AI,6.20%,"2,598","36,483",5.10%,"1,429",,,32
Company161,Consumer,9.30%,"17,421","173,920",5.50%,737,6.70%,"15,470",131
Company162,TL&I,0.90%,639,"37,517",-3.80%,-172,-0.60%,-425,37
Company163,TMT,14.40%,408,"5,180",23.40%,81,6.60%,376,4
Company164,AI,6.20%,417,"6,391",9.10%,151,5.90%,"2,019",6
Company165,TMT,,,,,,,,
Company166,AI,-3.40%,"-2,752","60,594",-17.90%,"-1,267",-1.80%,"-2,687",69
Company167,TMT,9.10%,515,"13,244",11.10%,212,3.30%,"1,016",12
Company168,Banking,-3.30%,-268,"8,532",-9.20%,-353,-0.60%,-181,9
Company169,GEM,5.00%,"1,177","14,935",12.40%,670,-8.60%,"-8,500",13
Company170,GEM,2.60%,491,"10,710",3.80%,282,0.60%,155,11
Company171,GEM,5.70%,"1,797","49,591",5.40%,472,3.40%,"1,062",47
Company172,TMT,18.60%,"1,323","8,391",49.20%,516,3.60%,196,6
Company173,Consumer,3.30%,"3,737","146,743",1.20%,70,0.30%,"1,200",142
Company174,TMT,-1.50%,-13,"3,815",-1.30%,0,-0.40%,-116,4
Company175,Banking,4.40%,911,"27,626",2.00%,170,1.90%,"1,286",26
Company176,Banking,-3.80%,-707,"18,961",8.40%,400,-8.60%,"-9,388",20
Company177,TMT,-4.20%,-259,"4,444",0.60%,31,-5.40%,-675,5
Company178,Consumer,0.50%,85,"9,502",-4.50%,-89,-1.30%,"-1,740",9
Company179,TMT,-2.10%,-134,"30,122",0.40%,54,-1.90%,"-1,485",31
Company180,AI,-12.20%,"-4,779","32,343",,"1,352",-9.80%,"-15,851",40
Company181,AI,2.80%,"3,746","104,081",0.50%,171,2.00%,"2,566",97
Company182,Consumer,4.50%,"1,473","41,431",12.70%,655,1.00%,977,39
Company183,AI,-5.00%,-869,"22,690",-5.00%,-29,-3.60%,"-2,070",24
Company184,Banking,4.70%,761,"20,858",4.90%,285,0.10%,40,19
Company185,Banking,0.20%,-257,"10,322",28.60%,511,-5.30%,"-4,316",10
Company186,TMT,6.70%,119,"2,593",1.80%,16,10.10%,442,2
Company187,AI,2.30%,487,"17,090",17.20%,232,2.50%,"1,804",16
Company188,TMT,-0.60%,-31,"4,979",13.40%,104,-2.40%,-283,5
Company189,Banking,7.60%,"2,205","38,391",7.10%,771,3.60%,"2,740",34
Company190,Other,12.30%,"4,912","68,771",42.40%,"2,393",23.80%,"12,040",57
Company191,Consumer,1.10%,210,"21,772",-4.20%,-98,10.00%,"9,810",21
Company192,GEM,,,,,,,,0
Company193,AI,8.90%,"1,659","21,534",20.90%,"1,647",3.60%,"1,196",19
Company194,Banking,3.80%,409,"14,172",5.40%,151,5.90%,"2,041",13
Company195,TL&I,5.10%,"2,715","57,108",8.80%,238,7.10%,"4,109",52
Company196,AI,4.20%,"2,421","60,825",-11.70%,-456,3.80%,"6,082",57
Company197,TMT,5.10%,"10,532","289,376",7.40%,"3,527",-4.30%,"-13,083",284
Company198,GEM,0.00%,3,"25,509",0.10%,5,-2.60%,"-1,425",25
Company199,AI,5.40%,"16,334","357,217",21.90%,"5,323",4.00%,"25,131",325
Company200,Other,8.40%,"13,621","162,906",11.80%,"1,511",10.10%,"24,375",136
Company201,Insurance,1.50%,325,"19,209",1.80%,77,3.70%,395,19
Company202,TMT,-0.50%,43,"12,535",1.60%,107,-3.00%,-615,12
Company203,GEM,7.70%,"3,544","60,063",11.80%,586,-5.40%,"-1,372",52
Company204,TMT,-2.90%,-300,"4,202",-3.60%,-53,-11.40%,"-3,801",5
Company205,GEM,-0.30%,-123,"49,516",2.20%,465,-0.70%,-206,45
Company206,TMT,1.60%,431,"10,716",2.60%,241,0.60%,309,10
Company207,LS,-5.40%,-995,"24,317",-12.80%,-723,-2.50%,"-1,026",29
Company208,AI,12.10%,518,"4,853",15.80%,270,11.40%,"1,357",4
Company209,TMT,11.60%,386,"5,738",11.10%,157,5.50%,781,5
Company210,Banking,5.70%,294,"5,162",6.20%,102,4.40%,765,5
Company211,Banking,3.80%,988,"17,164",5.00%,464,0.60%,484,15
Company212,Consumer,0.40%,304,"10,644",4.60%,149,0.30%,111,10
Company213,TL&I,5.30%,920,"14,994",7.70%,326,8.80%,"9,972",13
Company214,AI,0.90%,118,"9,453",2.40%,85,-1.10%,-503,9
Company215,AI,3.30%,"3,319","115,473",-17.10%,-878,-0.40%,-600,109
Company216,Consumer,7.40%,"9,582","160,338",7.40%,388,6.10%,"10,631",138
Company217,GEM,2.10%,158,"6,151",5.00%,177,-5.60%,-331,6
Company218,TL&I,4.50%,617,"15,300",6.40%,237,2.50%,"1,064",14
Company219,Consumer,6.30%,"3,988","88,021",3.40%,254,4.50%,"10,675",82
Company220,TL&I,4.70%,966,"31,175",-6.00%,-280,7.30%,"3,886",29
Company221,,,,,,,,,
Company222,AI,2.70%,-156,"29,577",11.70%,209,1.90%,"1,617",29
Company223,TMT,0.50%,115,"8,761",1.00%,53,,,9
Company224,TMT,-4.50%,-124,"1,518",-6.40%,-59,-5.90%,-518,2
Company225,GEM,-0.30%,114,"19,235",-3.40%,-141,-0.60%,-201,19
Company226,Consumer,25.80%,"5,194","47,638",29.60%,"2,578",4.00%,"2,116",36
Company227,TMT,3.00%,710,"27,832",0.80%,59,,,27
Company228,Banking,,,,,,,,
Company229,AI,-6.60%,-272,"6,235",-17.40%,-283,8.70%,606,7
Company230,AI,3.60%,"1,782","56,490",10.60%,891,-0.90%,-893,50
Company231,GEM,4.10%,635,"12,336",12.80%,482,4.70%,941,11
Company232,GEM,-1.50%,-343,"25,097",-7.30%,-269,-4.60%,"-2,800",24
Company233,GEM,7.80%,"1,039","14,086",7.40%,446,5.80%,935,11
Company234,Insurance,4.20%,800,"26,625",11.90%,271,3.80%,683,24
Company235,LS,-1.90%,-46,"17,530",-0.50%,32,-2.90%,-484,17
Company236,AI,8.60%,"2,936","58,632",6.30%,310,1.10%,"1,118",50
Company237,Banking,0.60%,-467,"23,324",-2.20%,-511,-2.40%,"-1,059",26
Company238,Consumer,-1.20%,447,"28,027",-6.00%,-153,,"6,122",27
Company239,TMT,-0.20%,-271,"9,478",5.60%,88,-0.60%,-128,10
Company240,GEM,-5.10%,"-2,777","29,730",23.00%,846,-9.00%,"-3,073",36
Company241,Banking,0.70%,109,"20,350",84.30%,"1,097",-0.60%,-522,19
Company242,GEM,-11.40%,"-1,475","10,722",-12.80%,-227,-7.40%,"-3,039",13
Company243,Consumer,5.60%,652,"13,456",2.30%,45,4.70%,"1,472",12
Company244,AI,4.90%,126,"1,676",3.90%,32,4.80%,190,1
Company245,Banking,-3.80%,-279,"13,594",-20.70%,-378,2.30%,"1,067",14
Company246,AI,2.70%,287,"5,616",2.10%,47,4.60%,"2,240",5
Company247,Insurance,21.40%,"7,936","52,495",21.50%,647,1.00%,334,34
Company248,Consumer,2.10%,716,"21,320",-2.80%,-133,0.90%,670,20
Company249,GEM,-1.20%,-192,"13,383",0.20%,9,0.00%,1,14
Company250,Insurance,-0.40%,153,"31,257",-4.40%,-126,0.40%,169,33
Company251,Banking,6.00%,639,"11,060",6.00%,231,10.80%,"4,796",10
Company252,AI,0.00%,401,"39,061",0.20%,58,-0.70%,-598,38
Company253,TMT,-0.40%,-59,"19,440",1.40%,31,-2.20%,"-1,593",20
Company254,TMT,3.00%,114,"4,209",2.50%,18,-0.50%,-112,4
Company255,TMT,2.60%,30,850,4.40%,32,-2.60%,-25,1
Company256,AI,8.50%,"4,309","75,363",10.90%,782,-4.20%,"-5,040",65
Company257,Consumer,0.00%,3,"4,054",-0.40%,-6,0.30%,50,4
Company258,GEM,2.00%,640,"28,011",16.70%,"1,488",-8.50%,"-1,155",26
Company259,Consumer,-11.20%,"-5,337","11,697",-15.60%,-211,-14.80%,"-18,912",21
Company260,Banking,6.00%,"1,166","21,474",5.50%,401,3.10%,"2,929",19
Company261,Insurance,22.60%,"2,914","18,593",14.20%,234,4.50%,332,13
Company262,TMT,-6.30%,-189,"4,564",-12.50%,-150,-3.80%,-198,5
Company263,Other,-0.30%,-50,"23,838",9.30%,227,-5.20%,"-5,819",24
Company264,Banking,5.40%,864,"15,016",6.20%,302,-0.40%,-164,13
Company265,Banking,4.30%,54,886,5.10%,15,4.10%,66,1
Company266,TMT,16.70%,"1,132","7,932",23.10%,460,9.20%,"1,552",5
Company267,Banking,0.40%,66,"3,811",0.60%,36,1.70%,247,4
Company268,Consumer,-1.50%,-166,"12,491",9.70%,173,-6.50%,"-1,243",11
Company269,Consumer,4.60%,546,"8,471",5.20%,150,2.30%,200,8
Company270,GEM,-24.40%,"-1,285","4,107",-33.60%,-690,-12.00%,-898,5
Company271,GEM,16.30%,"3,016","35,519",25.20%,524,18.10%,"9,313",27
Company272,TL&I,1.60%,435,"17,829",1.50%,201,0.80%,233,17
Company273,TMT,3.90%,"1,797","41,802",13.30%,437,2.00%,"2,510",38
Company274,GEM,8.10%,"1,555","20,739",2.90%,82,,,16
Company275,Consumer,-1.10%,-115,"10,933",,249,2.60%,"1,217",11
Company276,Banking,10.50%,"1,097","15,410",15.30%,740,10.50%,"2,526",13
Company277,GEM,4.80%,"1,089","16,235",5.10%,298,4.50%,"2,591",15
Company278,Banking,-1.00%,-292,"12,827",-2.00%,-227,-1.30%,-449,14
Company279,AI,0.30%,473,"33,178",1.10%,80,1.60%,"2,272",32
Company280,GEM,2.20%,"1,446","58,286",10.00%,535,0.50%,771,56
Company281,TMT,2.00%,159,"5,434",5.00%,57,1.60%,803,5
Company282,Banking,6.90%,"1,748","38,601",3.50%,239,4.60%,"2,194",36
Company283,AI,4.20%,597,"12,541",5.90%,124,3.90%,"3,834",11
Company284,Banking,1.50%,184,"7,686",1.70%,80,0.70%,260,7
Company285,Banking,2.60%,142,"3,487",1.20%,17,4.50%,332,3
Company286,Consumer,9.00%,"1,251","33,794",-6.50%,-328,6.80%,"10,773",31
Company287,LS,4.40%,923,"25,838",5.70%,528,1.80%,741,24
Company288,GEM,1.50%,275,"12,291",3.90%,332,0.60%,80,11
Company289,GEM,1.80%,758,"27,924",-12.80%,-478,-1.80%,-542,26
Company290,Consumer,1.70%,295,"19,566",2.70%,93,-3.00%,"-1,110",18
Company291,TL&I,-0.10%,-15,"12,374",1.10%,109,-3.30%,"-1,421",12
Company292,TMT,6.00%,997,"21,716",13.90%,274,6.80%,"13,246",20
Company293,AI,7.20%,"4,518","86,007",7.70%,450,,"20,503",83
Company294,GEM,8.60%,774,"7,750",6.00%,131,11.00%,"1,064",6
Company295,Banking,15.20%,"1,682","16,718",-26.50%,-266,4.90%,283,11
Company296,AI,2.10%,"1,011","42,158",1.70%,86,6.10%,"15,711",40
Company297,Banking,3.10%,-2,"5,866",2.10%,-24,3.60%,440,6
Company298,TL&I,1.30%,-24,"12,360",-0.10%,-27,3.80%,986,13
Company299,Insurance,1.20%,-124,"8,585",13.20%,66,-2.30%,-299,9
Company300,GEM,4.20%,"1,332","36,421",64.60%,"1,570",-10.50%,"-9,406",35
Company301,AI,-3.60%,-209,"7,078",-15.70%,-182,-3.80%,-231,8
Company302,Banking,-3.50%,-668,"17,740",-6.50%,-543,-9.90%,"-4,460",20
Company303,Consumer,2.20%,762,"20,202",1.40%,46,1.90%,"3,578",19
Company304,TMT,-0.20%,-47,"21,547",0.30%,3,-4.80%,"-8,900",22
Company305,PEPI,47.50%,"3,423","20,176",69.80%,"2,983",-2.30%,-374,11
Company306,TL&I,-0.80%,-316,"34,612",-9.20%,-710,-1.20%,"-1,078",33
Company307,Banking,13.50%,671,"7,976",19.90%,324,7.50%,"1,113",7
Company308,GEM,-1.40%,"-1,302","25,705",-6.70%,-828,-2.90%,-710,28
Company309,TMT,6.70%,140,"12,156",4.70%,-3,5.90%,"9,375",12
Company310,Banking,7.40%,850,"13,229",9.30%,367,0.50%,225,12
Company311,AI,5.90%,414,"7,328",6.80%,24,0.00%,8,6
Company312,TMT,1.20%,88,"5,032",-20.20%,-87,-5.00%,-779,5
Company313,TL&I,-2.60%,-76,"1,692",-4.10%,-15,-0.80%,-380,2
Company314,GEM,30.70%,"27,826","201,913",32.30%,"1,522",,,139
Company315,PEPI,-10.30%,"-6,596","63,229",3.00%,930,6.80%,"4,762",86
Company316,AI,-1.70%,-121,"7,445",4.80%,54,-3.50%,-833,8
Company317,Banking,4.30%,249,"4,823",8.00%,208,1.80%,378,4
Company318,Consumer,6.20%,"2,879","69,074",6.70%,"1,203",4.10%,"6,466",67
Company319,TL&I,6.40%,"3,629","53,297",-3.20%,-228,6.90%,"23,004",49
Company320,,,,,,,,,
Company321,AI,0.80%,125,"5,949",0.90%,8,0.10%,71,6
Company322,TMT,4.60%,132,"3,095",36.80%,115,6.80%,189,3
Company323,Consumer,5.70%,"1,029","39,648",9.40%,72,0.90%,945,38
Company324,TMT,-0.80%,16,"11,726",-0.10%,9,-0.60%,-229,12
Company325,Insurance,19.00%,"3,961","28,819",1.00%,56,5.20%,"1,042",20
Company326,GEM,4.80%,"2,839","55,032",-1.00%,4,5.90%,"5,441",50
Company327,Banking,1.30%,489,"21,558",-1.20%,-7,1.90%,615,21
Company328,Banking,-6.30%,-161,"1,317",-10.40%,-122,-3.70%,-248,2
Company329,PEPI,-2.60%,-176,"9,110",-15.80%,-132,-9.80%,"-1,112",10
Company330,AI,0.40%,98,"3,468",-1.20%,9,1.10%,208,3
Company331,GEM,9.30%,"1,155","11,079",13.90%,280,18.60%,"3,745",9
Company332,PEPI,-12.50%,-127,214,-15.30%,-123,-2.00%,-5,1
Company333,AI,1.30%,73,"6,889",1.70%,4,-2.00%,-439,7
Company334,GEM,4.70%,"2,098","50,705",9.10%,916,8.20%,"2,446",46
Company335,GEM,-0.10%,54,"7,560",0.20%,12,-0.40%,-90,8
Company336,TMT,5.20%,"2,856","62,300",7.60%,"1,222",11.50%,"4,198",57
Company337,AI,0.40%,317,"24,991",4.80%,258,-5.80%,"-9,504",24
Company338,Banking,-2.20%,-32,"3,310",6.40%,50,2.00%,339,3
Company339,Banking,2.70%,80,"1,714",26.30%,92,-2.00%,-116,2
Company340,LS,5.60%,121,"3,201",7.10%,51,4.20%,290,3
Company341,TMT,-3.70%,-520,"11,783",-3.90%,-108,-2.70%,-460,13
Company342,AI,10.50%,"3,423","51,395",16.00%,748,8.50%,"5,335",42
Company343,LS,,,,,,,,
Company344,AI,10.10%,949,"7,826",6.20%,183,10.30%,"1,630",6
Company345,Consumer,0.10%,7,"7,468",0.60%,13,-1.10%,-354,7
Company346,Banking,19.70%,-33,194,,-24,,,0
